chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
d39ba64fa265,cust_53033,digital_goods_inr_new,item_not_received,digital_goods,3356.28,0,0,0,0.0,0.0,314,2,3,10,0.709,2026-01-06,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,-0.0035,12,0,0,test,303
58a486de5993,cust_38174,digital_goods_inr_new,item_not_received,digital_goods,2091.13,0,1,0,1.0,1.0,288,0,1,13,0.879,2025-12-09,2025-12-22,,,Digital items are non-refundable after delivery to the registered account.,0.0562,11,1,1,test,303
2e5d9076c1d0,cust_12509,unauthorized_3ds,unauthorized,digital_goods,4333.31,0,1,1,1.0,1.0,45,0,1,10,0.871,2026-01-03,2026-01-13,,,Digital items are non-refundable after delivery to the registered account.,-0.1086,12,0,1,test,303
9739ddba9d1c,cust_38734,unauthorized_3ds,unauthorized,ecommerce,9616.52,1,1,1,,0.0,515,0,1,12,1.471,2025-11-29,2025-12-11,TRK360586958,2025-11-30 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0045,11,0,1,test,303
2c2fa34085eb,cust_56246,unauthorized_3ds,unauthorized,ecommerce,3596.54,0,1,1,0.0,1.0,41,0,1,6,0.953,2026-01-20,2026-01-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0787,12,0,1,test,303
aa626ac2d693,cust_81768,inr_delivery_confirmed,item_not_received,grocery,1593.2,1,0,0,1.0,1.0,546,1,1,21,0.697,2025-12-14,2026-01-04,TRK524219543,2025-12-17 22:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0205,11,0,0,test,303
dec17d00c931,cust_30970,unauthorized_3ds,unauthorized,digital_goods,2632.84,1,1,1,1.0,0.0,733,1,1,18,1.331,2026-01-20,2026-02-07,TRK555988420,2026-01-22 17:00:00,Digital items are non-refundable after delivery to the registered account.,0.0197,12,0,0,test,303
6641bde19b7e,cust_84870,inr_delivery_confirmed,item_not_received,fashion,3060.15,1,1,1,1.0,1.0,7,0,3,20,1.226,2025-12-11,2025-12-31,TRK476000293,2025-12-14 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1412,11,0,0,test,303
9d8f936c1932,cust_87521,no_evidence,item_not_received,digital_goods,2525.06,1,0,0,0.0,1.0,95,2,2,37,2.546,2026-01-13,2026-02-19,TRK809418215,2026-01-15 12:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0521,12,0,0,test,303
e398f69a73dd,cust_29963,digital_goods_inr_new,item_not_received,subscriptions,2346.29,0,0,0,1.0,1.0,142,2,2,7,0.741,2026-01-23,2026-01-30,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0592,12,0,0,test,303
db5091bc9121,cust_23245,no_evidence,item_not_received,digital_goods,3698.55,0,0,0,1.0,0.0,0,0,3,52,2.016,2026-01-11,2026-03-04,,,Digital items are non-refundable after delivery to the registered account.,0.0525,12,0,0,test,303
304c5af852c8,cust_35339,no_evidence,not_as_described,ecommerce,5719.03,0,0,1,0.0,0.0,268,2,3,8,1.459,2026-01-03,2026-01-11,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1152,12,0,1,test,303
722c90c19e65,cust_32296,inr_delivery_confirmed,item_not_received,ecommerce,5403.76,0,1,0,0.0,1.0,241,0,2,7,0.871,2026-01-03,2026-01-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0634,12,0,1,test,303
df1aafc85e4d,cust_73020,inr_delivery_confirmed,item_not_received,ecommerce,4654.26,0,1,0,1.0,1.0,662,0,1,2,1.106,2026-01-05,2026-01-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.123,12,0,1,test,303
43380b149a4a,cust_14675,digital_goods_inr_new,item_not_received,subscriptions,1489.97,0,0,1,1.0,0.0,189,1,3,1,0.394,2025-12-23,2025-12-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.16,11,1,0,test,303
5a7d0b6bc9c6,cust_19152,high_velocity_attack,unauthorized,digital_goods,3355.86,0,0,0,0.0,0.0,0,0,6,13,2.328,2025-11-29,2025-12-12,,,Digital items are non-refundable after delivery to the registered account.,0.1622,11,0,0,test,303
09d993f64bca,cust_34525,friendly_fraud_long_tenure,not_as_described,digital_goods,2074.89,0,0,1,1.0,1.0,791,1,2,18,1.892,2025-12-06,2025-12-24,,,Digital items are non-refundable after delivery to the registered account.,-0.0625,11,0,1,test,303
027a101284d2,cust_25196,digital_goods_inr_new,item_not_received,subscriptions,1716.71,0,1,1,1.0,0.0,401,0,4,20,1.274,2025-12-30,2026-01-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1252,12,1,1,test,303
bdc2e5172198,cust_76073,inr_delivery_confirmed,item_not_received,ecommerce,2492.76,0,0,1,1.0,0.0,324,0,1,14,1.094,2026-01-07,2026-01-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0774,12,0,1,test,303
27c7abce1c54,cust_49325,friendly_fraud_long_tenure,unauthorized,digital_goods,2456.53,0,0,1,1.0,0.0,753,0,2,17,2.0,2026-01-18,2026-02-04,,,Digital items are non-refundable after delivery to the registered account.,0.1018,12,0,1,test,303
d8d7a28c5d1a,cust_46929,no_evidence,unauthorized,ecommerce,2015.57,0,0,0,0.0,0.0,233,1,1,9,1.468,2025-12-18,2025-12-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1083,11,0,1,test,303
db70c5b4481e,cust_13041,friendly_fraud_long_tenure,not_as_described,ecommerce,9894.66,0,1,1,0.0,1.0,180,3,3,23,1.976,2026-01-07,2026-01-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0255,12,1,1,test,303
b4630f103bd2,cust_99091,digital_goods_inr_new,item_not_received,subscriptions,1094.32,0,1,0,0.0,1.0,52,0,3,12,0.908,2025-12-29,2026-01-10,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2214,12,0,1,test,303
49c91a8958a2,cust_99214,inr_delivery_confirmed,item_not_received,ecommerce,2137.74,1,0,0,1.0,1.0,215,0,1,29,0.429,2025-12-03,2026-01-01,TRK765229344,2025-12-06 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.3122,11,0,1,test,303
88704b9c77ae,cust_62239,unauthorized_3ds,unauthorized,digital_goods,3352.53,0,1,1,1.0,0.0,621,0,1,15,1.005,2026-01-18,2026-02-02,,,Digital items are non-refundable after delivery to the registered account.,-0.0894,12,0,1,test,303
393a25a6388c,cust_88097,no_evidence,item_not_received,services,5382.57,0,0,0,,0.0,182,0,3,33,1.711,2025-12-09,2026-01-11,,,Service completion notes and customer confirmation emails are retained.,0.0854,11,0,0,test,303
e5db3e6623ef,cust_27674,unauthorized_3ds,unauthorized,travel,1988.45,0,1,1,1.0,1.0,439,0,1,7,2.153,2025-11-28,2025-12-05,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0231,11,0,1,test,303
643a29d6a39e,cust_93629,friendly_fraud_long_tenure,not_as_described,ecommerce,1416.51,0,0,1,0.0,0.0,1151,2,2,18,0.354,2025-11-29,2025-12-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0413,11,0,1,test,303
b00434e2353f,cust_88504,high_velocity_attack,unauthorized,travel,1906.7,0,0,1,0.0,0.0,30,0,9,1,2.278,2025-12-19,2025-12-20,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2052,11,0,0,test,303
e6fba0139732,cust_76138,digital_goods_inr_new,item_not_received,digital_goods,1130.03,0,0,0,1.0,1.0,1,1,1,2,0.787,2025-12-30,2026-01-01,,,Digital items are non-refundable after delivery to the registered account.,-0.2548,12,1,1,test,303
e63b59416bc2,cust_95446,friendly_fraud_long_tenure,not_as_described,fashion,2451.72,0,0,0,0.0,,841,0,1,14,1.712,2026-01-06,2026-01-20,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0066,12,0,1,test,303
fcd742162c86,cust_41985,digital_goods_inr_new,item_not_received,digital_goods,4939.16,0,0,0,0.0,1.0,308,1,2,7,0.867,2026-01-21,2026-01-28,,,Digital items are non-refundable after delivery to the registered account.,-0.143,12,0,0,test,303
c413a208629c,cust_53134,friendly_fraud_long_tenure,not_as_described,fashion,13792.98,1,1,1,0.0,0.0,1311,2,1,25,2.044,2026-01-11,2026-02-05,TRK967106554,2026-01-13 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0279,12,0,0,test,303
9b17b2e4dc4e,cust_70871,no_evidence,unauthorized,services,3513.01,0,0,0,0.0,0.0,0,1,1,12,2.006,2026-01-14,2026-01-26,,,Service completion notes and customer confirmation emails are retained.,0.1804,12,0,0,test,303
9f685db1246f,cust_18762,no_evidence,unauthorized,ecommerce,2683.4,0,0,0,0.0,0.0,134,1,1,42,1.004,2025-12-15,2026-01-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0736,11,0,0,test,303
e46ceeccb456,cust_64499,friendly_fraud_long_tenure,unauthorized,ecommerce,4479.9,1,0,0,1.0,0.0,586,1,1,28,1.315,2025-12-12,2026-01-09,TRK634136324,2025-12-13 13:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2299,11,0,1,test,303
20157d25099c,cust_53761,unauthorized_3ds,unauthorized,ecommerce,2254.36,1,1,0,1.0,0.0,210,0,1,20,1.891,2026-01-20,2026-02-09,TRK512721746,2026-01-23 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0185,12,0,1,test,303
8625d6e9af1a,cust_17312,no_evidence,not_as_described,services,2650.65,0,0,0,1.0,0.0,86,0,1,36,1.847,2026-01-07,2026-02-12,,,Service completion notes and customer confirmation emails are retained.,0.2628,12,1,1,test,303
4a14df26e1d4,cust_26734,inr_delivery_confirmed,item_not_received,fashion,5524.5,1,0,1,,1.0,293,0,2,17,0.649,2026-01-09,2026-01-26,TRK977890584,2026-01-10 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0101,12,0,1,test,303
24961552561e,cust_17995,friendly_fraud_long_tenure,unauthorized,digital_goods,5722.0,0,1,1,1.0,0.0,886,2,1,16,0.631,2026-01-01,2026-01-17,,,Digital items are non-refundable after delivery to the registered account.,0.063,12,0,0,test,303
d7c13d7f4c3e,cust_72181,inr_delivery_confirmed,item_not_received,ecommerce,3802.81,1,1,0,1.0,1.0,788,1,2,24,1.021,2025-12-03,2025-12-27,TRK237076994,2025-12-05 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0425,11,0,1,test,303
0c095bd90070,cust_86987,high_velocity_attack,unauthorized,ecommerce,4798.75,0,0,0,1.0,0.0,83,1,4,7,2.181,2026-01-20,2026-01-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0961,12,0,0,test,303
a7251deab72b,cust_24985,no_evidence,item_not_received,digital_goods,2059.6,0,0,0,0.0,0.0,74,0,2,13,1.095,2026-01-03,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,-0.0173,12,0,0,test,303
54157e57975b,cust_75817,friendly_fraud_long_tenure,not_as_described,digital_goods,5427.06,0,0,1,0.0,1.0,834,0,3,21,1.498,2025-12-14,2026-01-04,,,Digital items are non-refundable after delivery to the registered account.,0.0908,11,0,1,test,303
98e76a326806,cust_46071,high_velocity_attack,unauthorized,travel,1177.57,0,0,1,0.0,0.0,26,0,10,1,0.1,2026-01-04,2026-01-05,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0893,12,0,0,test,303
b64ccee0429c,cust_65535,unauthorized_3ds,unauthorized,ecommerce,3516.74,0,1,0,1.0,1.0,400,0,1,16,0.816,2025-12-04,2025-12-20,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0072,11,0,0,test,303
13ef90eba8d6,cust_38158,digital_goods_inr_new,item_not_received,digital_goods,1193.55,0,1,1,1.0,1.0,241,1,3,18,0.803,2025-12-04,2025-12-22,,,Digital items are non-refundable after delivery to the registered account.,0.0545,11,0,0,test,303
ee0f60bc711e,cust_67267,high_velocity_attack,unauthorized,ecommerce,1942.88,0,1,1,0.0,0.0,105,0,5,1,1.81,2025-12-04,2025-12-05,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0439,11,0,0,test,303
8876f6542994,cust_47509,friendly_fraud_long_tenure,item_not_received,fashion,2326.49,0,1,0,1.0,1.0,729,0,1,25,1.266,2025-11-29,2025-12-24,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0699,11,0,0,test,303
aa7e969f3be8,cust_49711,no_evidence,item_not_received,services,3234.85,0,0,0,0.0,0.0,146,2,1,30,2.168,2025-12-21,2026-01-20,,,Service completion notes and customer confirmation emails are retained.,-0.0515,11,0,0,test,303
862a48728d11,cust_23080,unauthorized_3ds,unauthorized,digital_goods,4149.5,1,1,1,0.0,0.0,369,0,1,10,1.311,2025-12-06,2025-12-16,TRK253348466,2025-12-08 09:00:00,Digital items are non-refundable after delivery to the registered account.,0.2997,11,0,1,test,303
da1f6e36881d,cust_33775,inr_delivery_confirmed,item_not_received,grocery,9337.01,1,0,1,0.0,1.0,870,2,1,11,1.148,2025-12-12,2025-12-23,TRK135819831,2025-12-13 07:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0806,11,0,1,test,303
efd02b498a39,cust_61804,inr_delivery_confirmed,item_not_received,grocery,2216.17,1,0,1,1.0,1.0,7,0,1,18,0.802,2025-12-20,2026-01-07,TRK464310711,2025-12-21 07:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1511,11,1,1,test,303
93a28780e810,cust_28762,no_evidence,unauthorized,digital_goods,4677.46,0,0,0,0.0,0.0,0,0,1,38,1.414,2025-12-09,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,-0.0448,11,0,0,test,303
db67543973ea,cust_15558,friendly_fraud_long_tenure,not_as_described,digital_goods,5042.43,1,0,1,0.0,1.0,264,5,2,18,1.632,2026-01-21,2026-02-08,TRK461562831,2026-01-22 03:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0111,12,0,0,test,303
25860d2cb884,cust_12390,inr_delivery_confirmed,item_not_received,ecommerce,2031.64,1,1,1,1.0,1.0,608,1,1,14,1.492,2026-01-10,2026-01-24,TRK623553415,2026-01-11 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0368,12,0,0,test,303
c34b1217fd11,cust_55548,inr_delivery_confirmed,item_not_received,grocery,1408.49,1,1,1,1.0,1.0,199,2,1,44,0.891,2026-01-02,2026-02-15,TRK750052209,2026-01-04 13:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0277,12,0,0,test,303
df21e28cbf02,cust_42945,friendly_fraud_long_tenure,not_as_described,digital_goods,3229.36,1,0,1,1.0,1.0,1075,1,1,31,1.308,2025-11-30,2025-12-31,TRK459347329,2025-12-01 23:00:00,Digital items are non-refundable after delivery to the registered account.,0.1045,11,0,0,test,303
8debf18dad0c,cust_10840,high_velocity_attack,unauthorized,travel,2024.12,0,0,0,0.0,0.0,57,0,8,6,3.318,2026-01-12,2026-01-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0438,12,0,1,test,303
9099775aef57,cust_45089,inr_delivery_confirmed,item_not_received,ecommerce,2519.55,1,1,1,1.0,1.0,462,0,1,17,1.361,2026-01-18,2026-02-04,TRK323014322,2026-01-19 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0875,12,0,0,test,303
a7af5dc36094,cust_84713,inr_delivery_confirmed,item_not_received,ecommerce,3094.72,1,0,0,0.0,0.0,896,0,1,40,0.824,2026-01-03,2026-02-12,TRK257635371,2026-01-06 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1547,12,0,1,test,303
6049a215823f,cust_34083,high_velocity_attack,unauthorized,ecommerce,2139.69,0,0,0,0.0,0.0,35,0,3,1,0.923,2026-01-18,2026-01-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0073,12,0,1,test,303
769572ca7b12,cust_64740,no_evidence,unauthorized,services,4052.82,0,0,1,0.0,0.0,69,2,1,47,1.992,2025-12-13,2026-01-29,,,Service completion notes and customer confirmation emails are retained.,-0.2201,11,0,0,test,303
16304b39fa22,cust_66745,inr_delivery_confirmed,item_not_received,fashion,4855.44,1,0,1,1.0,1.0,623,2,1,2,0.994,2025-12-03,2025-12-05,TRK428601290,2025-12-06 08:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0146,11,0,1,test,303
f8eb16fb95ca,cust_43059,unauthorized_3ds,unauthorized,travel,4350.22,1,1,1,1.0,0.0,197,0,3,14,0.696,2026-01-11,2026-01-25,TRK110905089,2026-01-14 00:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.244,12,0,1,test,303
5d19141cb4ef,cust_38123,friendly_fraud_long_tenure,not_as_described,fashion,8765.57,1,0,1,,1.0,1643,2,1,24,,2026-01-01,2026-01-25,TRK639548428,2026-01-02 01:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.048,12,1,1,test,303
8388242ae6fb,cust_52295,no_evidence,unauthorized,services,2098.83,0,0,0,0.0,0.0,122,1,2,44,1.874,2025-12-10,2026-01-23,,,Service completion notes and customer confirmation emails are retained.,-0.0656,11,0,1,test,303
cbef03c0a867,cust_28962,high_velocity_attack,unauthorized,ecommerce,731.34,0,1,0,0.0,0.0,69,0,6,13,3.801,2025-12-17,2025-12-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0563,11,0,1,test,303
e4d5a2ddec08,cust_89186,unauthorized_3ds,unauthorized,digital_goods,2977.34,1,1,1,1.0,0.0,481,0,1,13,,2026-01-22,2026-02-04,TRK479725327,2026-01-23 16:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0806,12,1,0,test,303
4c2e0e6ab69c,cust_16371,no_evidence,not_as_described,services,8857.7,1,0,1,0.0,0.0,89,1,3,35,1.119,2026-01-13,2026-02-17,TRK635526144,2026-01-15 19:00:00,Service completion notes and customer confirmation emails are retained.,0.0736,12,0,0,test,303
e00b67bda5dc,cust_32644,no_evidence,not_as_described,digital_goods,5134.38,1,0,0,0.0,0.0,63,1,4,13,0.639,2025-12-28,2026-01-10,TRK656211391,2025-12-30 04:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0787,12,0,0,test,303
25f493c175a5,cust_21519,friendly_fraud_long_tenure,unauthorized,subscriptions,2695.06,0,1,1,1.0,0.0,845,1,1,23,1.622,2025-12-15,2026-01-07,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0492,11,0,0,test,303
43806b40b1b9,cust_33284,friendly_fraud_long_tenure,item_not_received,digital_goods,5284.98,1,0,1,,0.0,1190,1,1,14,2.276,2025-12-10,2025-12-24,TRK305488174,2025-12-10 20:00:00,Digital items are non-refundable after delivery to the registered account.,0.0873,11,0,0,test,303
67141a892788,cust_87978,friendly_fraud_long_tenure,unauthorized,fashion,4292.42,0,1,1,1.0,1.0,1159,1,1,36,1.461,2026-01-03,2026-02-08,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0684,12,0,1,test,303
1191cc1eee11,cust_31581,inr_delivery_confirmed,item_not_received,ecommerce,1391.45,1,0,1,0.0,1.0,58,0,1,2,,2025-12-02,2025-12-04,TRK774877915,2025-12-03 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0923,11,0,0,test,303
e562a6c9e9a6,cust_37263,digital_goods_inr_new,item_not_received,digital_goods,4151.21,0,0,0,1.0,0.0,103,0,6,3,1.01,2025-12-27,2025-12-30,,,Digital items are non-refundable after delivery to the registered account.,-0.1195,12,0,0,test,303
a2cf177f123c,cust_48451,no_evidence,not_as_described,ecommerce,2913.02,1,0,0,,0.0,179,1,1,38,,2025-12-03,2026-01-10,TRK403396070,2025-12-05 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0129,11,1,1,test,303
4d0161bf488f,cust_98300,inr_delivery_confirmed,item_not_received,ecommerce,3391.07,1,1,0,0.0,1.0,270,1,1,32,1.085,2026-01-16,2026-02-17,TRK180042279,2026-01-17 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1134,12,0,1,test,303
