chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
985fdc8035bd,cust_67627,friendly_fraud_long_tenure,unauthorized,ecommerce,5417.65,0,1,1,1.0,1.0,788,2,2,15,0.313,2025-10-22,2025-11-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1026,9,1,1,val,202
5c624d2fae3f,cust_93819,high_velocity_attack,unauthorized,travel,803.92,1,0,0,0.0,0.0,25,1,8,16,0.646,2025-11-20,2025-12-06,TRK559414875,2025-11-22 05:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2298,10,0,0,val,202
121348055179,cust_39947,friendly_fraud_long_tenure,item_not_received,digital_goods,6122.29,1,0,1,1.0,1.0,791,1,1,15,1.037,2025-10-01,2025-10-16,TRK683488169,2025-10-02 18:00:00,Digital items are non-refundable after delivery to the registered account.,0.1028,9,0,1,val,202
d9b3732ae1d7,cust_39548,inr_delivery_confirmed,item_not_received,ecommerce,6019.9,1,1,0,1.0,1.0,551,0,1,2,0.693,2025-10-28,2025-10-30,TRK209482387,2025-10-31 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0811,10,0,0,val,202
d5f6cd08f4f8,cust_11472,unauthorized_3ds,unauthorized,ecommerce,4276.76,1,1,1,1.0,1.0,206,0,1,16,1.019,2025-11-09,2025-11-25,TRK748029400,2025-11-11 13:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0198,10,0,1,val,202
fb6d00f719bc,cust_60220,high_velocity_attack,unauthorized,digital_goods,1652.21,0,0,1,1.0,0.0,96,0,18,10,2.529,2025-11-10,2025-11-20,,,Digital items are non-refundable after delivery to the registered account.,0.295,10,0,0,val,202
2fc37ff1b7aa,cust_12210,inr_delivery_confirmed,item_not_received,fashion,3655.41,1,1,1,0.0,1.0,45,1,1,27,0.882,2025-11-03,2025-11-30,TRK737327292,2025-11-06 08:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0426,10,0,1,val,202
05efeae1eef9,cust_92722,high_velocity_attack,unauthorized,digital_goods,2990.15,0,0,1,0.0,0.0,0,1,4,3,2.232,2025-10-30,2025-11-02,,,Digital items are non-refundable after delivery to the registered account.,0.1019,10,0,1,val,202
1914c89849ef,cust_80890,inr_delivery_confirmed,item_not_received,grocery,6251.2,1,0,1,,1.0,251,0,1,29,1.104,2025-10-03,2025-11-01,TRK397604083,2025-10-06 07:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0361,9,0,1,val,202
11f722a1574b,cust_28398,high_velocity_attack,unauthorized,travel,1651.76,0,0,1,0.0,1.0,55,0,7,3,0.597,2025-10-11,2025-10-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0247,9,0,0,val,202
c969b52e68b6,cust_90427,inr_delivery_confirmed,item_not_received,ecommerce,3346.97,1,0,1,1.0,1.0,1019,0,1,10,0.821,2025-11-10,2025-11-20,TRK574319986,2025-11-13 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0197,10,1,0,val,202
a37bfbfe1434,cust_41162,friendly_fraud_long_tenure,not_as_described,ecommerce,2745.42,0,1,1,1.0,1.0,991,1,4,11,1.091,2025-11-23,2025-12-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0335,10,0,0,val,202
9245d990eb32,cust_42674,unauthorized_3ds,unauthorized,digital_goods,4630.92,1,1,1,0.0,0.0,665,0,1,2,0.933,2025-10-21,2025-10-23,TRK185157542,2025-10-23 06:00:00,Digital items are non-refundable after delivery to the registered account.,0.0542,9,1,1,val,202
08e7bace6986,cust_57749,inr_delivery_confirmed,item_not_received,fashion,1935.52,1,0,0,1.0,1.0,699,0,1,16,0.54,2025-10-17,2025-11-02,TRK410171268,2025-10-19 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1318,9,0,0,val,202
720901dcd963,cust_43559,inr_delivery_confirmed,item_not_received,fashion,1797.13,1,0,0,0.0,0.0,321,0,1,40,1.23,2025-10-02,2025-11-11,TRK605972473,2025-10-02 18:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1713,9,0,1,val,202
f30db9b0d077,cust_27226,friendly_fraud_long_tenure,unauthorized,ecommerce,2803.41,0,0,1,0.0,1.0,995,0,1,30,1.781,2025-11-22,2025-12-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1422,10,0,0,val,202
792b619a12d3,cust_66296,high_velocity_attack,unauthorized,travel,2096.86,0,0,0,1.0,1.0,40,0,11,7,3.273,2025-10-09,2025-10-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0378,9,0,1,val,202
722d456d2597,cust_83895,high_velocity_attack,unauthorized,travel,2144.66,0,0,0,0.0,0.0,89,0,9,6,4.525,2025-10-03,2025-10-09,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.136,9,1,1,val,202
15a945e63324,cust_50572,unauthorized_3ds,unauthorized,travel,964.3,0,1,1,1.0,,337,1,2,23,1.027,2025-10-05,2025-10-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0916,9,0,0,val,202
081a06993073,cust_17624,unauthorized_3ds,unauthorized,travel,4009.81,1,0,1,0.0,0.0,14,0,2,5,0.654,2025-10-08,2025-10-13,TRK638395106,2025-10-11 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0907,9,0,0,val,202
7644eb90d8f3,cust_99445,digital_goods_inr_new,item_not_received,digital_goods,1937.88,0,0,0,0.0,0.0,263,2,3,10,1.376,2025-10-16,2025-10-26,,,Digital items are non-refundable after delivery to the registered account.,0.1385,9,0,0,val,202
ffcb3837d3a2,cust_18673,digital_goods_inr_new,item_not_received,digital_goods,1736.54,0,0,1,0.0,1.0,406,0,1,2,0.562,2025-11-04,2025-11-06,,,Digital items are non-refundable after delivery to the registered account.,-0.1083,10,0,0,val,202
1c53ce4853c8,cust_33473,inr_delivery_confirmed,item_not_received,ecommerce,3633.92,1,1,1,0.0,,787,1,1,19,0.995,2025-10-16,2025-11-04,TRK125449489,2025-10-18 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0088,9,0,0,val,202
5f7fa22644ef,cust_66657,digital_goods_inr_new,item_not_received,subscriptions,703.76,0,1,1,0.0,1.0,168,0,1,8,0.758,2025-10-14,2025-10-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0386,9,0,0,val,202
9e2670ba2c99,cust_33286,friendly_fraud_long_tenure,unauthorized,fashion,3263.24,1,1,0,0.0,1.0,180,1,2,4,1.255,2025-11-10,2025-11-14,TRK841289193,2025-11-13 03:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.026,10,0,1,val,202
d6d92eb6811e,cust_53345,inr_delivery_confirmed,item_not_received,ecommerce,4669.65,1,1,0,0.0,1.0,597,0,2,2,0.838,2025-10-03,2025-10-05,TRK446902710,2025-10-06 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1063,9,0,0,val,202
220342870632,cust_73869,no_evidence,item_not_received,ecommerce,2435.5,0,0,0,0.0,0.0,53,0,1,18,1.684,2025-10-19,2025-11-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0297,9,0,0,val,202
7739401019f8,cust_79394,no_evidence,item_not_received,services,2878.35,1,0,1,1.0,0.0,181,0,2,17,0.995,2025-11-02,2025-11-19,TRK188916015,2025-11-05 10:00:00,Service completion notes and customer confirmation emails are retained.,-0.0917,10,0,0,val,202
682aecf83de3,cust_86314,unauthorized_3ds,unauthorized,ecommerce,7342.76,0,1,1,1.0,1.0,14,0,1,16,1.049,2025-11-02,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2786,10,0,1,val,202
d40e385c9092,cust_69140,digital_goods_inr_new,item_not_received,digital_goods,1614.23,0,0,0,0.0,0.0,105,0,1,6,0.76,2025-10-01,2025-10-07,,,Digital items are non-refundable after delivery to the registered account.,-0.0833,9,0,0,val,202
1773e69bbbf7,cust_32307,inr_delivery_confirmed,item_not_received,grocery,4290.73,1,1,0,1.0,1.0,812,0,1,9,1.274,2025-11-15,2025-11-24,TRK621972324,2025-11-15 18:00:00,Perishable goods are non-returnable after delivery confirmation.,0.2647,10,0,1,val,202
5361e1740f45,cust_63194,friendly_fraud_long_tenure,item_not_received,subscriptions,4128.12,1,1,1,1.0,0.0,633,2,1,12,1.63,2025-11-02,2025-11-14,TRK880738277,2025-11-05 14:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1227,10,0,1,val,202
a54f07f64225,cust_63279,unauthorized_3ds,unauthorized,digital_goods,6202.42,1,1,1,1.0,1.0,479,0,2,20,1.082,2025-10-22,2025-11-11,TRK892574960,2025-10-23 11:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1543,9,0,1,val,202
846f3513debf,cust_71980,unauthorized_3ds,unauthorized,digital_goods,4591.05,0,1,1,1.0,1.0,480,0,1,24,0.74,2025-11-19,2025-12-13,,,Digital items are non-refundable after delivery to the registered account.,0.0161,10,0,1,val,202
adaf6bd31e98,cust_52023,digital_goods_inr_new,item_not_received,subscriptions,3182.99,0,1,0,0.0,0.0,40,0,4,14,0.478,2025-11-18,2025-12-02,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.3575,10,0,1,val,202
63de07a9a5ec,cust_55173,unauthorized_3ds,unauthorized,travel,5325.84,0,1,0,1.0,1.0,807,1,2,9,0.1,2025-10-25,2025-11-03,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.013,9,0,1,val,202
99d7962d18ef,cust_44486,friendly_fraud_long_tenure,unauthorized,ecommerce,1558.66,0,0,0,0.0,1.0,555,0,1,32,1.827,2025-11-12,2025-12-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1559,10,0,1,val,202
72c85555d54b,cust_89902,inr_delivery_confirmed,item_not_received,grocery,8763.37,1,0,1,1.0,0.0,629,0,1,10,0.918,2025-11-17,2025-11-27,TRK664441245,2025-11-18 01:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1756,10,0,1,val,202
8ba93a088ead,cust_35423,friendly_fraud_long_tenure,item_not_received,fashion,4770.18,0,1,1,1.0,,1125,1,1,42,0.954,2025-10-28,2025-12-09,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0943,10,0,0,val,202
8a0fb067793c,cust_67732,unauthorized_3ds,unauthorized,digital_goods,7180.61,0,1,1,1.0,0.0,622,1,2,16,1.203,2025-10-09,2025-10-25,,,Digital items are non-refundable after delivery to the registered account.,0.2436,9,0,1,val,202
14e173f18c8e,cust_58567,high_velocity_attack,unauthorized,ecommerce,968.99,1,0,1,1.0,0.0,91,0,5,4,0.785,2025-11-15,2025-11-19,TRK599847579,2025-11-16 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0251,10,0,0,val,202
373a0926ec6d,cust_32000,unauthorized_3ds,unauthorized,travel,1840.26,0,1,1,0.0,1.0,666,1,1,1,1.373,2025-11-03,2025-11-04,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0682,10,0,1,val,202
8dcdb0a8e231,cust_37913,digital_goods_inr_new,item_not_received,subscriptions,2236.68,0,1,1,0.0,1.0,97,1,1,1,0.574,2025-11-18,2025-11-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1087,10,0,1,val,202
b623a0a73ba0,cust_31404,friendly_fraud_long_tenure,not_as_described,subscriptions,4597.08,0,1,1,1.0,1.0,1172,0,1,3,2.432,2025-10-23,2025-10-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1519,9,0,0,val,202
a976601cbc82,cust_80417,unauthorized_3ds,unauthorized,travel,4267.4,1,1,1,,0.0,603,2,3,9,0.441,2025-10-02,2025-10-11,TRK540022471,2025-10-05 02:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0284,9,0,0,val,202
fc8f2915554b,cust_35111,inr_delivery_confirmed,item_not_received,fashion,4323.85,1,0,1,0.0,0.0,460,0,1,14,1.106,2025-10-28,2025-11-11,TRK362999579,2025-10-31 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0453,10,0,1,val,202
dab23e1e70b4,cust_70093,unauthorized_3ds,unauthorized,ecommerce,2393.71,1,1,0,,1.0,397,0,3,24,1.204,2025-11-07,2025-12-01,TRK945813962,2025-11-10 02:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0401,10,0,1,val,202
2eaeb7bd6711,cust_90327,friendly_fraud_long_tenure,unauthorized,fashion,5125.69,1,1,1,,1.0,1106,3,2,39,1.469,2025-10-10,2025-11-18,TRK622618701,2025-10-12 01:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1997,9,0,1,val,202
3928b494cf36,cust_81888,high_velocity_attack,unauthorized,digital_goods,4305.78,0,0,0,0.0,0.0,118,0,8,10,1.794,2025-11-03,2025-11-13,,,Digital items are non-refundable after delivery to the registered account.,-0.076,10,0,0,val,202
2c83bbb4a1b2,cust_60248,unauthorized_3ds,unauthorized,digital_goods,3655.63,0,1,1,1.0,0.0,646,0,1,14,0.993,2025-10-22,2025-11-05,,,Digital items are non-refundable after delivery to the registered account.,-0.2042,9,0,0,val,202
81c8f38141da,cust_88835,digital_goods_inr_new,item_not_received,subscriptions,2487.58,1,0,0,1.0,1.0,45,0,3,6,0.762,2025-10-23,2025-10-29,TRK943080939,2025-10-25 03:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2716,9,0,1,val,202
5d22c15b909c,cust_38657,no_evidence,item_not_received,ecommerce,1148.88,0,0,0,0.0,1.0,0,0,1,5,0.666,2025-10-04,2025-10-09,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0581,9,0,0,val,202
e82b224397cb,cust_89731,digital_goods_inr_new,item_not_received,digital_goods,868.72,0,0,0,0.0,1.0,288,0,2,9,,2025-10-25,2025-11-03,,,Digital items are non-refundable after delivery to the registered account.,-0.0689,9,0,1,val,202
c6079793c4b5,cust_39594,no_evidence,item_not_received,digital_goods,2540.13,1,0,0,0.0,0.0,72,1,2,15,2.348,2025-11-03,2025-11-18,TRK745587371,2025-11-05 22:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0344,10,0,0,val,202
b3ac3100f0dc,cust_53213,friendly_fraud_long_tenure,not_as_described,digital_goods,2657.94,0,1,1,1.0,1.0,180,1,2,13,0.729,2025-11-19,2025-12-02,,,Digital items are non-refundable after delivery to the registered account.,-0.1103,10,0,0,val,202
22a4ef98f800,cust_60899,inr_delivery_confirmed,item_not_received,ecommerce,4474.85,1,0,1,1.0,1.0,498,0,2,22,1.186,2025-10-07,2025-10-29,TRK109192088,2025-10-10 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0615,9,1,0,val,202
918fc87105e2,cust_34194,high_velocity_attack,unauthorized,travel,1283.81,0,0,0,0.0,0.0,66,0,4,11,2.211,2025-11-01,2025-11-12,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0498,10,0,0,val,202
02997dc32e76,cust_46747,friendly_fraud_long_tenure,item_not_received,ecommerce,1452.5,0,0,1,1.0,1.0,1194,2,2,8,1.729,2025-10-23,2025-10-31,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0127,9,0,0,val,202
51179a4094cb,cust_91547,no_evidence,unauthorized,ecommerce,4769.26,1,0,0,0.0,0.0,0,1,5,12,0.759,2025-11-13,2025-11-25,TRK696776505,2025-11-16 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0319,10,0,0,val,202
548636ef3507,cust_70016,friendly_fraud_long_tenure,not_as_described,ecommerce,8007.08,1,1,1,0.0,1.0,970,1,2,33,0.697,2025-10-05,2025-11-07,TRK540461347,2025-10-08 12:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.14,9,0,0,val,202
b263613ba935,cust_99507,unauthorized_3ds,unauthorized,ecommerce,3056.1,0,1,1,1.0,1.0,591,1,4,1,0.893,2025-11-05,2025-11-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0232,10,0,0,val,202
1b653fdcab77,cust_64558,unauthorized_3ds,unauthorized,digital_goods,1979.79,0,1,0,0.0,1.0,14,1,1,13,0.58,2025-10-23,2025-11-05,,,Digital items are non-refundable after delivery to the registered account.,-0.2366,9,0,1,val,202
ce758897cf1b,cust_32119,high_velocity_attack,unauthorized,digital_goods,2748.33,0,0,1,1.0,0.0,0,0,12,3,1.303,2025-10-17,2025-10-20,,,Digital items are non-refundable after delivery to the registered account.,-0.1089,9,0,0,val,202
af4151019798,cust_86525,friendly_fraud_long_tenure,item_not_received,fashion,11862.66,0,1,1,0.0,0.0,817,0,1,37,0.282,2025-10-17,2025-11-23,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0213,9,0,0,val,202
277aea1f07db,cust_50664,high_velocity_attack,unauthorized,travel,1041.81,0,1,0,0.0,0.0,0,0,8,1,2.263,2025-11-08,2025-11-09,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0244,10,0,0,val,202
cdd842fd0f38,cust_32496,inr_delivery_confirmed,item_not_received,grocery,2244.97,1,0,1,0.0,0.0,744,0,1,9,0.831,2025-10-14,2025-10-23,TRK922014355,2025-10-15 05:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0064,9,0,1,val,202
1fc2b490b064,cust_32111,unauthorized_3ds,unauthorized,ecommerce,5076.72,0,1,1,1.0,0.0,724,0,1,13,1.703,2025-11-19,2025-12-02,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0471,10,0,1,val,202
3446abafef17,cust_80295,inr_delivery_confirmed,item_not_received,grocery,3397.09,1,1,0,1.0,1.0,1259,1,3,16,1.004,2025-10-31,2025-11-16,TRK738499544,2025-11-02 01:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0376,10,1,0,val,202
772ea01ecb4d,cust_30913,inr_delivery_confirmed,item_not_received,grocery,6454.18,1,0,1,0.0,0.0,770,1,2,34,1.221,2025-10-18,2025-11-21,TRK591738430,2025-10-20 07:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1722,9,0,1,val,202
6828d322a049,cust_74136,no_evidence,unauthorized,ecommerce,2545.08,0,0,0,0.0,0.0,384,0,1,18,0.1,2025-11-10,2025-11-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0091,10,0,0,val,202
f00712066a50,cust_19868,digital_goods_inr_new,item_not_received,subscriptions,831.16,0,0,0,1.0,1.0,112,0,2,1,1.067,2025-11-21,2025-11-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1889,10,0,0,val,202
ad7b80c756aa,cust_44140,high_velocity_attack,unauthorized,travel,1680.46,0,0,1,0.0,0.0,17,0,10,1,2.643,2025-11-03,2025-11-04,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0236,10,0,0,val,202
7b67a6f1aabc,cust_13860,digital_goods_inr_new,item_not_received,subscriptions,2992.06,0,1,1,0.0,0.0,77,0,2,9,0.698,2025-11-21,2025-11-30,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0193,10,1,1,val,202
0042106e3e3b,cust_50957,inr_delivery_confirmed,item_not_received,ecommerce,2050.76,1,1,1,,0.0,691,2,1,25,1.451,2025-10-31,2025-11-25,TRK912783274,2025-11-03 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0987,10,0,0,val,202
dce807051e5c,cust_62745,inr_delivery_confirmed,item_not_received,ecommerce,3063.04,1,0,1,0.0,1.0,463,1,1,16,0.955,2025-10-08,2025-10-24,TRK567881762,2025-10-10 21:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1487,9,0,0,val,202
8f9d45686a5f,cust_54800,no_evidence,unauthorized,ecommerce,1903.08,0,0,1,0.0,1.0,0,2,1,26,1.157,2025-10-07,2025-11-02,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0962,9,0,0,val,202
953e0eab1b03,cust_82014,digital_goods_inr_new,item_not_received,subscriptions,1904.64,0,1,1,1.0,0.0,149,0,3,7,1.797,2025-10-19,2025-10-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1149,9,0,1,val,202
74c58081d3c1,cust_86249,inr_delivery_confirmed,item_not_received,grocery,1747.73,1,1,1,1.0,,335,0,1,23,0.549,2025-11-15,2025-12-08,TRK772668239,2025-11-17 02:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1213,10,0,1,val,202
